435	112313_18	synonym
435	163165_7	synonym
435	163165_8	synonym
435	112313_21	synonym
435	155093_6	synonym
435	112313_22	synonym
435	163165_13	synonym
435	163165_14	implication
435	163165_20	implication
435	163165_21	synonym
435	155093_15	synonym
436	190150_2	hyponym
436	106482_0	hyponym
436	133424_2	implication
436	133424_3	synonym
436	106482_4	synonym
436	133424_20	hyponym
436	133424_24	hyponym
436	133424_32	synonym
436	133424_33	implication
436	139987_1	hyponym
436	139987_2	synonym
436	192975_7	hyponym
436	155170_1	synonym
436	192975_0	hyponym
436	190150_0	hyponym
436	192975_5	implication
436	190150_1	synonym
436	190150_4	implication
436	155170_0	synonym
436	120467_2	hyponym
436	133424_0	hyponym
437	198930_5	synonym
437	116955_11	hyponym
438	171913_5	implication
438	168309_16	synonym
438	168309_17	synonym
438	171327_2	synonym
438	112613_7	synonym
438	168309_21	synonym
438	171327_10	abbreviation
438	171327_11	synonym
438	171327_13	synonym
438	119283_1	abbreviation
438	171327_17	synonym
438	171327_18	synonym
438	171327_19	abbreviation
438	171327_28	hyponym
438	134268_1	synonym
438	130655_3	synonym
438	100139_10	synonym
438	160997_0	synonym
438	101449_13	synonym
438	115338_7	synonym
438	101449_14	synonym
438	141891_2	synonym
438	160997_17	synonym
438	141891_3	synonym
438	115338_12	synonym
438	114177_3	implication
438	157301_0	synonym
438	157301_2	synonym
438	131087_6	synonym
438	114177_6	synonym
438	131087_8	synonym
438	180621_29	abbreviation
438	112834_10	synonym
438	112834_11	synonym
438	112834_12	synonym
438	154649_5	synonym
438	154649_6	synonym
438	154649_7	synonym
438	154649_8	synonym
438	131974_6	synonym
438	131974_7	synonym
438	131974_13	synonym
438	177389_0	synonym
438	189423_5	implication
438	189423_6	implication
438	177389_7	synonym
438	177389_10	synonym
439	192539_0	synonym
439	192539_6	synonym
439	126427_0	synonym
439	126427_3	synonym
440	197419_0	synonym
440	197419_3	synonym
440	197419_7	synonym
441	123993_3	string
441	127293_7	string
441	106310_11	string
441	105767_4	synonym
441	105767_5	synonym
441	154943_2	synonym
441	154943_3	synonym
441	194855_13	string
442	180546_6	synonym
442	180546_10	synonym
442	180546_21	synonym
442	157640_0	synonym
442	157640_6	abbreviation
442	157640_7	hyponym
442	187753_7	synonym
442	187753_9	implication
442	157640_11	synonym
442	157640_12	synonym
442	157640_13	synonym
442	157640_15	abbreviation
442	157640_18	synonym
442	157640_21	implication
442	157640_22	abbreviation
442	157640_24	implication
442	180546_0	synonym
442	180546_1	abbreviation
442	180546_4	hyponym
442	180546_7	synonym
442	180546_9	abbreviation
442	180546_20	synonym
443	167483_8	implication
443	167483_9	implication
443	167483_10	implication
444	150105_0	synonym
444	150105_3	synonym
445	101480_2	hyponym
445	101480_6	implication
445	101480_10	implication
445	188625_0	synonym
445	188625_2	implication
445	188625_3	hyponym
445	101480_11	hyponym
445	101480_12	abbreviation
445	101480_13	abbreviation
445	101480_14	hyponym
445	188625_10	implication
445	188625_19	implication
445	188625_20	synonym
445	177125_20	hyponym
445	177125_5	implication
446	162147_3	implication
446	162147_6	implication
446	162147_19	synonym
447	133325_6	synonym
447	133325_7	synonym
447	133325_8	synonym
447	129486_0	synonym
447	129486_4	synonym
448	100028_0	synonym
448	121091_3	hyponym
448	100028_7	synonym
448	100028_14	synonym
448	121149_2	synonym
448	121149_3	synonym
448	146094_0	abbreviation
448	146094_2	synonym
448	146094_3	synonym
448	146094_4	hyponym
448	162987_1	abbreviation
448	162987_11	abbreviation
448	136424_1	synonym
448	136424_2	synonym
448	136424_14	synonym
448	136424_15	synonym
448	120849_18	synonym
448	120849_20	synonym
448	120849_23	abbreviation
448	120849_29	abbreviation
448	162987_8	abbreviation
448	162987_12	abbreviation
448	120849_24	synonym
448	120849_0	abbreviation
448	120849_1	abbreviation
448	120849_19	synonym
448	136424_0	synonym
448	162987_5	synonym
448	162987_6	synonym
448	162987_7	abbreviation
449	100028_0	synonym
449	100028_14	synonym
449	100028_17	hyponym
450	100028_0	implication
450	100028_1	synonym
450	100028_2	implication
450	100028_4	implication
450	100028_5	implication
450	100028_7	synonym
450	100028_14	synonym
451	161722_7	implication
451	148912_0	synonym
451	114183_5	hyponym
451	114183_6	synonym
451	114183_7	synonym
451	114183_8	synonym
451	114183_9	synonym
451	140402_9	string
451	140402_10	string
451	140402_0	string
451	162528_1	hyponym
451	161722_0	synonym
451	114939_5	synonym
451	151192_1	synonym
452	104777_1	synonym
452	104777_15	hyponym
452	104777_16	synonym
452	162987_16	synonym
452	104777_2	implication
452	162987_8	implication
452	162987_15	synonym
452	104777_0	synonym
452	162987_0	hyponym
452	162987_5	implication
452	162987_6	synonym
452	162987_7	implication
453	122578_10	synonym
453	113469_5	synonym
453	143937_7	implication
453	143937_8	synonym
453	162910_3	synonym
453	128251_4	synonym
453	178112_2	implication
453	178322_12	synonym
453	177622_12	implication
453	177622_14	implication
453	178322_0	synonym
453	178322_10	implication
454	112613_0	synonym
454	112613_1	hyponym
454	112613_7	synonym
454	112613_8	synonym
454	168279_1	synonym
454	168279_4	synonym
454	112613_20	synonym
454	168279_9	synonym
454	168279_10	synonym
454	168279_13	synonym
455	176512_0	synonym
455	176512_11	synonym
455	166902_2	implication
455	166902_8	implication
455	166902_9	synonym
455	166902_10	synonym
455	166902_11	implication
455	122400_4	synonym
455	122400_5	synonym
455	122400_6	synonym
455	166902_12	hyponym
455	166902_13	synonym
455	122400_7	synonym
455	166902_15	implication
455	166902_17	synonym
455	166902_18	implication
455	166902_19	implication
455	166902_22	synonym
455	122400_17	hyponym
455	166902_24	synonym
455	166902_26	hyponym
455	166902_27	synonym
455	122400_21	hyponym
455	166902_28	implication
455	166902_31	hyponym
455	141520_6	implication
455	141520_8	synonym
455	141520_9	synonym
455	166902_35	implication
455	141520_10	synonym
455	141520_11	synonym
455	166902_37	synonym
455	113644_3	abbreviation
455	113644_6	synonym
455	113644_8	hyponym
455	113644_9	hyponym
455	113644_10	abbreviation
455	108176_0	synonym
455	108176_3	implication
455	108176_4	implication
455	108176_5	hyponym
455	108176_10	hyponym
455	108176_12	synonym
455	108176_13	implication
455	108176_15	hyponym
455	108176_18	implication
455	195968_0	hyponym
455	195968_3	hyponym
455	141520_5	implication
456	176512_0	hyponym
456	176512_6	synonym
456	176512_7	synonym
456	176512_10	synonym
456	122400_0	synonym
456	122400_9	synonym
456	122400_10	synonym
456	122400_14	hyponym
456	122400_18	synonym
457	176512_0	synonym
457	176512_11	synonym
457	129051_4	hyponym
457	129051_5	hyponym
457	122400_0	synonym
457	122400_4	synonym
457	122400_17	synonym
457	141520_0	synonym
457	122400_22	synonym
457	141520_6	implication
457	141520_10	synonym
457	141520_5	implication
458	197419_6	synonym
458	146958_12	synonym
458	197419_9	synonym
458	197419_10	synonym
458	197419_13	synonym
458	129486_5	synonym
458	177351_3	synonym
458	177351_4	synonym
458	177351_11	synonym
458	177351_12	synonym
458	103049_2	synonym
458	177351_19	synonym
458	125362_9	synonym
458	103049_7	synonym
458	149498_14	synonym
458	159675_46	synonym
458	149498_19	synonym
458	149498_21	synonym
458	126427_7	synonym
458	126427_8	synonym
458	126427_9	synonym
458	126427_10	synonym
458	126013_10	synonym
458	124465_4	synonym
458	103049_4	synonym
458	177351_20	synonym
458	177351_23	implication
458	124465_5	synonym
459	104777_5	implication
459	104777_8	synonym
459	104777_14	hyponym
459	104777_6	implication
459	104777_0	hyponym
460	119502_18	synonym
460	119502_19	abbreviation
460	105694_9	synonym
460	105694_10	implication
460	105694_12	implication
460	105694_13	implication
460	133339_2	implication
460	129412_11	synonym
460	133339_15	synonym
460	199482_4	implication
460	199482_12	synonym
460	199482_13	synonym
460	199482_14	abbreviation
460	199482_18	synonym
460	199482_19	synonym
460	199482_20	synonym
460	199482_25	synonym
460	199482_31	synonym
460	199482_35	implication
460	184905_13	abbreviation
460	184905_14	synonym
460	112869_1	synonym
460	106327_0	implication
460	106327_1	implication
460	106327_2	synonym
460	112869_7	implication
460	106327_7	synonym
460	106327_8	synonym
460	180621_25	synonym
460	180621_26	synonym
460	180621_27	synonym
460	180621_28	synonym
460	180621_29	implication
461	118995_1	hyponym
461	102889_13	implication
461	102889_0	synonym
461	102889_5	synonym
461	102889_9	hyponym
462	113469_3	synonym
462	113469_4	synonym
462	113469_9	implication
462	194275_0	synonym
462	113469_11	synonym
462	159838_2	synonym
462	160867_4	hyponym
462	194275_4	implication
462	194275_5	synonym
462	194275_6	synonym
462	194275_12	implication
462	195624_0	synonym
462	195624_2	synonym
462	195624_5	implication
462	195624_6	implication
462	195624_11	synonym
462	195624_12	synonym
462	159838_0	synonym
462	159838_6	synonym
463	154761_7	synonym
464	149073_8	implication
464	149073_13	implication
464	149073_21	implication
464	181394_14	implication
464	149073_25	synonym
464	149073_26	synonym
464	149073_28	implication
464	181394_24	synonym
464	149073_33	hyponym
464	181394_33	implication
465	100754_0	hyponym
465	193189_1	synonym
465	100754_3	synonym
465	100754_11	synonym
465	100754_13	synonym
465	100754_19	synonym
465	100754_23	synonym
465	128795_7	synonym
465	128795_9	synonym
465	128795_10	abbreviation
465	115692_4	synonym
465	115692_12	synonym
465	115692_13	synonym
465	115692_14	synonym
465	159253_0	synonym
465	115692_21	hyponym
465	159253_4	synonym
465	139433_2	synonym
465	112133_3	implication
465	139433_5	synonym
465	139433_9	synonym
465	157839_4	abbreviation
465	157839_5	synonym
465	157839_6	synonym
465	162798_22	synonym
465	164967_0	abbreviation
465	164967_1	synonym
465	103229_0	synonym
465	188241_0	synonym
465	188241_2	synonym
465	103229_5	synonym
465	158827_1	synonym
465	164967_6	abbreviation
465	109170_7	synonym
465	109170_8	synonym
465	133608_9	synonym
465	126812_3	synonym
465	126812_4	synonym
465	109170_9	synonym
465	158827_4	synonym
465	133608_12	synonym
465	136373_11	synonym
465	162798_0	synonym
465	188241_9	synonym
465	188241_10	synonym
465	136373_13	synonym
465	167196_2	synonym
465	137441_0	synonym
465	109170_16	synonym
465	137441_2	synonym
465	126812_13	synonym
465	133608_0	synonym
465	109170_0	synonym
465	167196_8	synonym
465	167196_10	synonym
465	137441_8	synonym
465	137441_9	abbreviation
465	137441_10	synonym
465	162798_8	synonym
465	162798_11	synonym
465	137441_14	synonym
465	137441_15	synonym
465	162798_21	synonym
466	181394_0	implication
466	181394_16	synonym
466	181394_18	implication
466	181394_34	implication
467	181394_0	implication
467	181394_4	implication
467	181394_8	implication
467	181394_17	hyponym
467	181394_18	implication
467	181394_34	implication
467	199962_2	implication
467	199962_13	implication
468	168047_0	synonym
468	168047_1	synonym
468	168047_3	hyponym
468	168047_4	synonym
468	168047_5	hyponym
468	168047_10	synonym
468	182073_0	synonym
468	182073_1	synonym
468	182073_2	synonym
469	118995_3	synonym
469	131701_5	hyponym
469	131701_6	hyponym
470	104777_8	synonym
470	104777_17	implication
470	184905_2	implication
470	184905_3	implication
470	104777_6	implication
471	120889_0	hyponym
471	120889_9	hyponym
471	120889_17	synonym
471	177846_0	synonym
471	177846_4	synonym
471	177846_9	synonym
471	177846_12	synonym
472	168279_0	synonym
472	168279_4	synonym
472	168279_5	synonym
472	168279_6	synonym
472	168279_9	implication
472	168279_12	synonym
472	168279_24	hyponym
472	168279_26	synonym
472	168279_29	hyponym
472	168279_30	synonym
472	168279_33	hyponym
472	168279_36	synonym
472	168279_41	synonym
472	168279_44	synonym
472	168279_53	hyponym
473	168279_0	synonym
473	168279_1	synonym
473	168279_4	synonym
473	168279_5	synonym
473	168279_6	synonym
473	168279_8	synonym
473	168279_23	synonym
473	168279_24	hyponym
473	168279_26	synonym
473	168279_29	implication
473	168279_36	synonym
474	150319_10	synonym
474	150319_13	synonym
474	150319_14	synonym
474	150319_16	synonym
475	143223_0	synonym
475	143223_10	hyponym
475	143223_11	synonym
475	143223_15	synonym
475	143223_16	synonym
475	178787_0	synonym
475	178787_14	hyponym
476	143937_0	synonym
476	143937_7	synonym
476	143937_12	synonym
476	143937_13	synonym
476	120938_2	synonym
476	120938_4	synonym
476	181044_0	synonym
476	181044_3	synonym
476	181044_7	synonym
476	181044_12	synonym
476	123743_0	synonym
476	123743_6	synonym
476	123743_7	synonym
477	128140_14	hyponym
478	119283_0	implication
478	119283_1	synonym
478	119283_5	implication
478	119283_6	hyponym
479	188625_11	synonym
479	197150_9	implication
479	197150_10	implication
479	197150_12	hyponym
479	197150_15	synonym
479	197150_17	hyponym
479	198957_2	implication
479	198957_4	implication
479	198957_7	synonym
479	198957_8	synonym
479	198957_9	synonym
479	197150_0	hyponym
479	197150_7	implication
479	197150_14	abbreviation
479	197150_16	synonym
480	119283_2	implication
480	119283_3	synonym
481	151220_0	synonym
481	151220_1	implication
481	151220_2	synonym
481	151220_7	synonym
482	135610_0	synonym
482	135610_2	synonym
482	135610_3	synonym
482	135610_16	implication
482	135610_19	implication
482	135610_20	implication
482	135610_21	synonym
482	135610_22	synonym
482	167972_0	hyponym
482	167972_1	implication
482	167972_3	synonym
482	167972_12	synonym
482	167972_15	implication
482	167972_19	hyponym
482	167972_22	synonym
483	169173_0	hyponym
483	169173_2	synonym
483	169173_7	hyponym
483	176266_7	synonym
483	176266_8	hyponym
483	176266_9	synonym
483	162528_0	synonym
483	162528_4	synonym
484	118995_12	synonym
485	113215_1	hyponym
485	113215_2	hyponym
486	118265_4	synonym
486	118265_6	hyponym
487	118265_4	synonym
487	118265_6	hyponym
487	174752_0	hyponym
487	151526_0	hyponym
487	178787_0	synonym
487	174752_9	hyponym
487	178787_1	hyponym
487	174752_10	hyponym
487	174752_11	hyponym
487	174752_16	hyponym
487	178787_10	synonym
487	178787_12	hyponym
487	178787_13	hyponym
487	178787_18	hyponym
487	152663_0	synonym
487	152663_3	synonym
487	152663_6	synonym
488	118265_4	synonym
488	118265_6	synonym
489	194275_0	synonym
489	194275_3	implication
489	194275_5	synonym
489	194275_6	synonym
489	195624_0	synonym
489	195624_11	synonym
489	195624_12	synonym
490	136175_0	synonym
490	136175_9	synonym
490	136175_12	synonym
491	136175_0	synonym
491	136175_2	hyponym
491	136175_6	implication
491	136175_9	synonym
491	136175_12	hyponym
491	107354_0	synonym
491	129556_10	synonym
491	107354_7	implication
491	107354_14	implication
491	171110_0	synonym
491	171110_1	implication
491	129556_30	implication
491	159138_0	synonym
491	171110_18	implication
491	159138_3	synonym
491	159138_4	synonym
491	171110_22	implication
491	159138_7	implication
492	142533_0	implication
492	142533_1	abbreviation
492	142533_4	implication
492	142533_6	synonym
492	142533_9	synonym
492	142533_11	synonym
492	142533_13	synonym
492	142533_14	implication
492	142533_2	abbreviation
492	142533_7	synonym
492	142533_8	synonym
493	189956_7	abbreviation
493	117954_9	abbreviation
493	117954_10	abbreviation
493	117954_18	synonym
494	165519_0	abbreviation
494	165519_5	synonym
494	135610_3	synonym
494	165519_8	abbreviation
494	165519_9	hyponym
494	165519_15	implication
494	199482_0	abbreviation
494	199482_8	synonym
494	199482_9	synonym
494	199482_14	synonym
494	101449_7	hyponym
494	101449_8	synonym
494	101449_9	synonym
494	199482_24	synonym
494	101449_13	abbreviation
495	106773_4	synonym
495	106773_5	synonym
495	106773_6	synonym
495	174243_7	abbreviation
495	174243_8	implication
495	174243_9	implication
495	174243_12	synonym
496	118501_1	abbreviation
497	134121_1	synonym
497	134121_2	synonym
497	134121_3	implication
497	134121_4	synonym
498	134121_2	hyponym
498	173189_0	hyponym
498	173189_3	hyponym
498	155093_0	synonym
498	155093_1	synonym
498	155093_2	hyponym
498	155573_5	hyponym
498	155573_7	synonym
498	115334_0	synonym
498	155573_0	synonym
498	155573_4	synonym
498	155573_6	synonym
499	172605_0	implication
499	172605_4	implication
499	172605_7	synonym
499	172605_8	synonym
499	172605_9	synonym
499	172605_10	synonym
500	161418_0	hyponym
500	161418_8	synonym
500	161418_9	synonym
501	176266_3	implication
501	176266_11	hyponym
501	176266_13	hyponym
501	176266_19	synonym
501	171753_0	synonym
501	171753_5	hyponym
501	171753_6	synonym
502	167768_1	implication
502	167768_8	synonym
502	167768_9	synonym
502	167768_11	synonym
502	190242_9	synonym
502	190242_11	hyponym
503	168411_6	synonym
504	134121_3	synonym
504	134121_4	synonym
505	134121_3	synonym
505	168279_16	hyponym
505	168279_17	synonym
505	168279_18	synonym
505	168279_19	synonym
505	168279_20	hyponym
505	168279_21	synonym
505	168279_22	synonym
505	163165_0	synonym
505	163165_7	synonym
505	163165_8	synonym
505	155093_14	hyponym
505	155093_15	hyponym
505	155093_20	implication
506	134121_3	implication
507	184945_0	synonym
507	184945_15	synonym
507	184945_18	synonym
507	184945_21	synonym
507	184945_22	hyponym
508	148912_0	hyponym
508	148912_1	hyponym
508	148912_5	hyponym
509	147054_1	hyponym
509	147054_2	implication
509	147054_3	implication
510	184945_5	implication
510	184945_6	implication
510	184945_21	abbreviation
510	184945_26	string
510	182680_13	synonym
510	119993_5	implication
510	125626_9	implication
511	174752_0	synonym
511	174752_5	implication
511	159675_1	implication
511	178787_0	synonym
511	174752_10	synonym
511	178787_2	implication
511	178787_5	implication
511	128993_1	synonym
511	178787_9	synonym
511	178787_10	synonym
511	128993_3	implication
511	102679_0	abbreviation
511	102679_1	implication
511	128993_7	synonym
511	128993_8	synonym
511	102679_6	hyponym
511	147974_14	synonym
511	171753_6	hyponym
511	159675_44	hyponym
511	185113_13	synonym
511	159675_45	synonym
511	174243_1	hyponym
511	185113_16	synonym
511	169851_0	hyponym
511	174691_0	implication
511	174691_3	implication
511	149256_12	hyponym
511	180101_7	implication
511	152663_6	synonym
511	147974_13	synonym
511	159675_0	synonym
512	174752_1	synonym
512	174752_7	synonym
512	174752_26	implication
513	135610_6	synonym
513	135610_7	synonym
513	147383_0	synonym
514	174697_0	synonym
514	174697_1	synonym
514	174697_7	synonym
514	174697_15	hyponym
514	174697_16	implication
515	138286_0	synonym
515	138286_13	synonym
516	144925_0	synonym
516	144925_5	string
517	135610_8	synonym
517	135610_9	synonym
517	135610_10	synonym
517	135610_11	synonym
517	109543_7	synonym
518	160100_0	synonym
518	160100_1	implication
518	160100_2	implication
518	160100_4	synonym
518	160100_18	synonym
518	160100_19	implication
518	160100_3	hyponym
519	136175_12	synonym
519	136175_18	synonym
519	179937_2	implication
520	158711_0	synonym
520	158711_2	implication
520	158711_8	hyponym
520	158711_9	synonym
520	158711_18	hyponym
520	158711_19	hyponym
520	157296_9	hyponym
521	158711_0	hyponym
521	158711_9	synonym
521	197122_6	implication
522	175480_6	synonym
522	175480_9	synonym
522	100037_6	implication
522	100037_9	synonym
522	104082_7	synonym
522	104082_8	implication
522	104082_9	synonym
522	175480_0	implication
522	175480_2	synonym
522	175480_3	implication
522	175480_5	implication
523	182680_1	implication
523	182680_10	abbreviation
523	182680_11	abbreviation
523	182680_13	synonym
523	182680_19	synonym
523	136049_10	synonym
523	182680_0	synonym
523	136049_0	synonym
523	136049_2	abbreviation
523	136049_5	synonym
523	136049_11	synonym
524	174697_3	implication
524	174697_9	synonym
524	174697_16	implication
525	144925_5	hyponym
525	144925_4	synonym
526	172900_0	synonym
526	172900_3	synonym
526	172900_4	synonym
526	172900_10	synonym
526	172900_8	synonym
527	172900_0	synonym
527	172900_3	synonym
527	172900_4	synonym
527	172900_10	synonym
527	172900_8	synonym
528	137091_0	hyponym
528	135829_6	synonym
528	137091_1	hyponym
528	137091_2	hyponym
528	137091_11	hyponym
528	137091_13	implication
528	137091_23	implication
528	199929_11	hyponym
528	137091_22	hyponym
528	199929_24	implication
529	172267_10	hyponym
529	152663_0	synonym
529	152663_3	synonym
530	139249_0	synonym
530	139249_7	implication
530	159138_0	synonym
530	159138_3	synonym
530	159138_4	synonym
530	159138_7	implication
531	127746_3	synonym
531	127746_7	implication
531	106658_6	synonym
532	135610_11	synonym
533	180308_0	synonym
533	180308_3	implication
533	180308_4	synonym
534	178787_1	synonym
535	178787_1	synonym
535	178787_9	hyponym
535	178787_11	synonym
535	178787_13	synonym
535	178787_15	implication
535	155093_0	synonym
535	155093_2	hyponym
535	155093_3	synonym
535	155093_13	hyponym
535	158950_0	synonym
535	158950_1	implication
535	158950_2	synonym
536	168279_16	string
536	168279_19	string
536	168279_20	synonym
536	168279_45	string
537	168279_16	string
537	168279_18	string
537	168279_21	string
537	168279_44	synonym
537	168279_45	string
538	169111_1	implication
538	115692_0	hyponym
538	115692_1	synonym
538	169111_34	synonym
538	169111_35	synonym
538	115692_5	synonym
538	115692_12	synonym
538	115692_13	synonym
538	115692_15	synonym
538	118677_4	implication
538	118677_5	implication
538	118677_6	synonym
538	118677_7	synonym
538	118677_8	synonym
538	118677_20	synonym
538	118677_21	synonym
538	118677_23	implication
538	118677_24	synonym
538	169111_0	hyponym
538	169111_22	synonym
538	118677_0	implication
539	178787_2	implication
539	178787_3	implication
539	178787_5	implication
540	113638_5	implication
541	149073_34	implication
541	151342_0	synonym
542	130655_0	hyponym
542	130655_5	synonym
542	130655_6	hyponym
543	134268_0	hyponym
543	134268_6	synonym
544	106887_7	implication
544	106887_12	implication
544	180621_0	synonym
544	180621_14	synonym
544	180621_15	synonym
544	180621_17	hyponym
544	180621_18	synonym
544	180621_27	synonym
544	180621_28	hyponym
544	189408_0	hyponym
544	189408_3	synonym
544	180621_33	hyponym
544	180621_34	synonym
544	189408_10	hyponym
545	178787_3	implication
545	178787_5	implication
546	150164_10	synonym
546	150164_0	synonym
546	150164_4	implication
546	150164_11	implication
546	150164_12	implication
547	150164_10	hyponym
547	150164_0	hyponym
548	135705_0	synonym
548	135705_12	synonym
549	191836_0	synonym
549	191836_1	synonym
549	191836_6	implication
549	191836_7	hyponym
549	111187_0	abbreviation
549	111187_6	synonym
549	111187_9	synonym
549	111187_1	implication
549	191836_2	synonym
550	117954_11	hyponym
550	117954_19	hyponym
551	161473_1	hyponym
551	115334_0	hyponym
551	115334_1	implication
551	115334_2	hyponym
551	115334_6	synonym
552	126147_4	implication
552	126147_7	synonym
552	126147_9	hyponym
552	178126_0	hyponym
552	178126_16	synonym
552	178126_20	synonym
552	138709_11	synonym
552	138709_1	implication
553	178787_5	implication
553	128993_1	synonym
553	128993_3	implication
553	178787_13	implication
554	115521_0	abbreviation
554	115521_2	synonym
554	115521_4	hyponym
554	115521_13	synonym
554	115521_14	synonym
554	119691_7	implication
554	119691_12	synonym
554	103880_10	implication
554	103880_15	implication
554	103880_16	implication
554	119691_0	synonym
554	119691_2	implication
554	119691_3	synonym
554	104707_1	synonym
554	158827_9	synonym
554	104707_2	synonym
554	119691_6	synonym
554	158827_10	synonym
554	119691_8	synonym
554	158827_0	implication
554	158827_1	synonym
554	158827_13	hyponym
554	158827_14	hyponym
554	104707_9	implication
554	103880_0	implication
554	104707_10	synonym
554	158827_6	synonym
554	104707_18	synonym
555	115521_0	implication
555	115521_4	hyponym
555	103880_1	synonym
555	119691_1	hyponym
555	103880_5	implication
555	119691_7	implication
555	119691_12	synonym
555	103880_10	synonym
555	103880_15	implication
555	119691_0	synonym
555	119691_2	implication
555	119691_3	synonym
555	104707_1	implication
555	104707_2	implication
555	119691_6	synonym
555	158827_10	hyponym
555	119691_8	synonym
555	158827_0	implication
555	158827_1	synonym
555	158827_13	hyponym
555	104707_9	implication
555	103880_0	synonym
555	104707_10	implication
555	158827_6	synonym
555	104707_18	synonym
556	110804_1	hyponym
556	110804_2	hyponym
556	110804_8	hyponym
556	110804_7	hyponym
557	129645_4	implication
558	130655_5	synonym
558	130655_6	synonym
559	196148_0	synonym
559	196148_4	abbreviation
559	196148_14	synonym
559	196148_15	synonym
559	196148_17	synonym
559	196148_18	synonym
559	196148_19	synonym
559	196148_21	synonym
559	196148_32	synonym
560	131251_0	synonym
560	131251_1	synonym
560	131251_3	synonym
561	178787_8	synonym
561	178787_12	abbreviation
561	178787_14	synonym
561	178787_20	implication
561	155093_1	synonym
561	163165_0	synonym
561	163165_3	synonym
561	163165_6	synonym
561	163165_7	synonym
561	163165_8	synonym
561	163165_13	synonym
561	163165_14	implication
561	163165_21	synonym
561	155093_15	synonym
562	128251_3	abbreviation
562	128251_4	abbreviation
562	171753_2	synonym
562	128251_9	synonym
562	151854_4	synonym
562	171753_6	synonym
562	151854_8	synonym
562	151854_16	implication
562	151854_18	synonym
562	174243_1	synonym
562	174243_13	synonym
563	128993_0	synonym
563	128993_6	synonym
563	128993_7	abbreviation
563	128993_11	hyponym
563	125007_8	synonym
563	171110_0	synonym
563	171110_8	hyponym
563	171110_18	abbreviation
563	125007_11	synonym
564	128993_0	synonym
564	179480_0	synonym
564	128993_6	synonym
564	174243_0	synonym
564	179480_28	hyponym
564	174243_10	implication
564	179480_36	synonym
564	198098_0	synonym
564	198098_8	synonym
565	129556_0	synonym
565	129556_1	synonym
565	129556_2	synonym
565	129556_10	synonym
566	179480_0	synonym
567	159468_1	hyponym
567	159468_4	abbreviation
567	159468_13	hyponym
567	159468_0	abbreviation
568	128993_1	synonym
568	128993_2	synonym
568	128993_3	implication
568	128993_8	synonym
569	128993_2	implication
569	128993_10	implication
570	197122_0	synonym
570	198331_3	implication
570	197122_14	synonym
570	198331_0	synonym
571	140259_0	implication
571	140259_2	synonym
571	140259_3	synonym
571	140259_4	synonym
571	140259_8	synonym
572	179480_1	synonym
573	157743_0	hyponym
573	117186_0	synonym
573	117186_1	synonym
573	117186_4	synonym
573	117186_9	implication
574	165342_0	synonym
574	165342_3	synonym
575	185113_1	implication
575	185113_6	implication
575	185113_12	implication
575	185113_13	synonym
575	185113_14	implication
575	185113_17	synonym
575	185113_19	synonym
576	193608_8	implication
576	199962_0	synonym
576	190502_0	hyponym
576	190502_8	hyponym
576	190502_9	implication
576	184324_0	synonym
576	131694_0	synonym
576	131694_4	implication
576	131694_5	synonym
576	131694_6	implication
576	131694_7	implication
576	131694_11	implication
576	193608_0	implication
576	193608_4	synonym
577	182073_3	synonym
577	182073_4	synonym
577	150008_0	hyponym
577	150008_2	hyponym
577	150008_9	synonym
578	115692_0	synonym
578	185113_12	synonym
578	185113_13	synonym
578	185113_14	synonym
579	170892_1	hyponym
579	170892_11	synonym
579	107052_0	synonym
579	107052_8	synonym
579	109361_1	hyponym
579	109361_10	abbreviation
580	151854_2	synonym
580	151854_11	synonym
580	151854_19	synonym
580	133226_2	synonym
581	146210_2	synonym
581	146210_5	synonym
581	146210_6	synonym
581	146210_8	synonym
582	147974_12	synonym
582	184846_17	synonym
582	184846_18	hyponym
582	147974_0	synonym
582	147974_2	synonym
582	147974_5	implication
582	147974_7	synonym
582	147974_9	synonym
582	147974_13	synonym
582	147974_19	synonym
583	171753_4	synonym
583	171753_5	synonym
584	128993_7	implication
585	120337_0	hyponym
585	120337_4	implication
585	120337_6	hyponym
585	122828_0	implication
586	113865_12	abbreviation
587	125007_0	implication
587	125007_5	synonym
587	125007_6	synonym
587	103063_1	synonym
588	147575_0	synonym
588	147575_6	synonym
588	147575_7	implication
588	147575_8	synonym
589	168279_34	hyponym
590	180800_0	synonym
590	180800_1	synonym
590	180800_15	implication
590	155093_10	synonym
590	180800_26	implication
591	180800_0	synonym
591	180800_8	synonym
591	180800_9	synonym
591	180800_26	implication
592	157809_3	synonym
592	157809_13	implication
593	179996_0	synonym
593	179996_7	synonym
593	179996_9	synonym
593	179996_10	synonym
593	185113_16	synonym
593	185113_17	synonym
593	185113_19	synonym
594	169428_3	synonym
594	169428_7	synonym
595	199962_0	synonym
596	199962_0	synonym
597	199962_0	synonym
597	199962_2	implication
597	199962_4	abbreviation
597	199962_8	synonym
597	199962_9	synonym
598	167773_1	synonym
598	167773_5	implication
599	119246_5	implication
599	119246_7	string
599	119246_12	implication
599	119246_13	implication
599	119246_19	synonym
599	119246_29	implication
599	196558_0	string
599	196558_12	synonym
600	138709_9	synonym
600	138709_10	synonym
600	138709_13	hyponym
600	184598_6	synonym
600	138709_0	hyponym
600	138709_4	hyponym
600	138709_8	implication
601	100037_11	hyponym
