87	131694_1	hyponym
87	187648_8	implication
87	131694_4	synonym
87	131694_5	hyponym
87	187648_10	hyponym
87	187648_11	synonym
87	131694_6	synonym
87	131694_7	synonym
87	131694_10	hyponym
87	131694_11	hyponym
87	106887_0	hyponym
87	106887_1	abbreviation
87	106887_3	hyponym
87	106887_7	hyponym
87	106887_8	synonym
87	106887_12	hyponym
87	151854_5	synonym
87	151854_6	synonym
87	106887_13	implication
87	151854_7	synonym
87	151854_9	synonym
87	151854_18	synonym
87	164644_0	implication
87	164644_2	synonym
87	198098_1	abbreviation
87	164644_5	synonym
87	198098_4	synonym
87	164644_7	implication
87	198098_7	synonym
87	164644_9	synonym
87	198098_10	hyponym
87	190502_0	synonym
87	198098_11	abbreviation
87	198098_12	implication
87	190502_1	hyponym
87	172195_0	synonym
87	172195_1	synonym
87	190502_6	synonym
87	172195_6	synonym
87	190502_8	hyponym
87	190502_9	synonym
87	190502_12	hyponym
87	172195_9	synonym
87	172195_10	synonym
87	198482_3	synonym
87	198482_5	implication
87	198482_6	abbreviation
87	198482_8	implication
87	172195_17	synonym
87	120128_1	hyponym
87	120128_2	synonym
87	120128_3	implication
87	120128_5	hyponym
87	172195_18	synonym
87	127081_0	synonym
87	127081_1	synonym
87	120128_6	implication
87	120128_7	hyponym
87	172195_20	implication
87	172195_22	implication
87	127081_5	synonym
87	127081_7	hyponym
87	127081_8	synonym
87	127081_9	synonym
87	127081_10	synonym
87	127081_11	synonym
87	191196_0	synonym
87	191196_1	implication
87	191196_2	implication
87	127081_12	synonym
87	191196_3	implication
87	191196_4	synonym
87	127081_14	synonym
87	159687_0	hyponym
87	159687_3	implication
87	159687_4	synonym
87	159687_5	implication
87	128119_0	synonym
87	193608_0	implication
87	128119_2	synonym
87	159687_9	synonym
87	174045_0	implication
87	193608_4	synonym
87	159687_10	implication
87	174045_2	synonym
87	193608_8	synonym
87	128119_3	synonym
87	128119_4	synonym
87	174045_3	synonym
87	128119_5	synonym
87	174045_6	synonym
87	128119_7	synonym
87	174045_7	hyponym
87	174045_8	synonym
87	128119_9	implication
87	174045_9	synonym
87	174045_10	synonym
87	174045_11	synonym
87	174045_16	hyponym
87	103063_0	implication
87	174045_18	implication
87	103063_2	synonym
87	103063_3	synonym
87	103063_4	synonym
87	143877_0	synonym
87	143877_2	synonym
87	143877_3	synonym
87	170407_0	synonym
87	170407_2	synonym
87	170407_3	synonym
87	170407_6	abbreviation
87	170407_7	implication
87	170407_13	synonym
88	171913_10	hyponym
88	171913_11	synonym
88	127002_12	implication
88	165297_0	implication
88	171913_13	implication
88	165297_1	implication
88	165297_2	implication
88	171913_14	synonym
88	171913_15	implication
88	167697_0	implication
88	167697_1	synonym
88	165297_9	implication
88	167697_2	implication
88	165297_12	abbreviation
88	165297_13	synonym
88	187916_0	hyponym
88	187916_1	hyponym
88	165297_15	implication
88	167697_6	implication
88	187916_2	hyponym
88	174691_0	synonym
88	165297_16	implication
88	165297_18	implication
88	174691_1	implication
88	174691_2	implication
88	174691_3	implication
88	174691_4	implication
88	165297_19	implication
88	165297_20	implication
88	168128_0	hyponym
88	168128_1	implication
88	134719_8	synonym
88	174691_5	implication
88	174691_6	implication
88	174691_7	synonym
88	134719_9	implication
88	168128_2	hyponym
88	167697_11	implication
88	174691_8	synonym
88	134719_10	implication
88	168128_4	implication
88	174691_10	implication
88	168128_6	synonym
88	168128_7	implication
88	187916_8	synonym
88	167697_14	implication
88	187916_9	synonym
88	168128_10	hyponym
88	149436_0	implication
88	174691_14	hyponym
88	174691_15	implication
88	134719_12	implication
88	187916_10	synonym
88	168128_12	hyponym
88	187916_11	implication
88	168128_13	hyponym
88	149436_1	hyponym
88	149436_2	implication
88	168128_18	implication
88	187916_16	implication
88	134719_15	implication
88	149436_5	implication
88	149436_6	implication
88	187916_19	synonym
88	149436_8	synonym
88	172267_3	synonym
88	149436_9	implication
88	172267_5	synonym
88	187916_23	implication
88	172267_6	synonym
88	149436_12	implication
88	187916_24	implication
88	195244_0	hyponym
88	187916_25	implication
88	195244_1	implication
88	149436_16	implication
88	195244_4	implication
88	172267_9	implication
88	187916_27	implication
88	195244_10	implication
88	112613_2	implication
88	162798_0	implication
88	136356_0	hyponym
88	136356_2	hyponym
88	114939_0	implication
88	162798_3	implication
88	136356_3	implication
88	114939_1	implication
88	114939_2	implication
88	185823_0	hyponym
88	114939_4	synonym
88	162798_7	synonym
88	114939_5	implication
88	174261_7	implication
88	174261_8	synonym
88	162798_8	implication
88	162798_9	hyponym
88	174261_9	synonym
88	136356_9	implication
88	162798_10	synonym
88	185823_7	synonym
88	136356_10	hyponym
88	136356_11	implication
88	162798_12	implication
88	162798_13	synonym
88	114939_12	implication
88	162798_14	implication
88	162798_17	implication
88	136356_14	implication
88	162798_18	implication
88	162798_19	implication
88	114939_15	implication
88	185823_13	hyponym
88	162798_21	implication
88	162798_22	implication
88	162798_24	implication
88	107340_0	synonym
88	107340_1	synonym
88	107340_6	implication
88	188241_0	implication
88	107340_7	synonym
88	101099_0	synonym
88	188241_1	implication
88	188241_2	synonym
88	101099_1	implication
88	188241_3	hyponym
88	107340_11	implication
88	107340_12	synonym
88	188241_6	synonym
88	188241_7	synonym
88	101099_4	synonym
88	188241_9	implication
88	101099_5	implication
88	188241_10	synonym
88	101099_6	synonym
88	131701_0	synonym
88	188241_12	hyponym
88	107340_18	implication
88	131701_1	hyponym
88	131701_2	synonym
88	131701_3	hyponym
88	188241_14	implication
88	188241_15	implication
88	131701_4	synonym
88	131701_5	implication
88	131701_6	implication
88	188241_16	implication
88	107340_24	implication
88	121917_0	implication
88	107340_25	implication
88	121917_1	implication
88	162528_3	implication
88	107340_27	implication
88	121917_3	implication
88	107340_29	implication
88	121917_5	synonym
88	101099_16	implication
88	121917_6	implication
88	121917_10	implication
88	121917_17	implication
88	151192_0	synonym
88	151192_1	synonym
88	151192_2	implication
88	151192_3	synonym
88	151192_4	synonym
88	151192_6	synonym
88	151192_7	synonym
88	189423_0	synonym
88	151192_10	implication
88	189423_1	implication
88	151192_13	synonym
88	171913_0	implication
88	189423_8	implication
88	171913_2	synonym
88	189423_9	implication
88	189423_12	hyponym
89	131974_0	string
89	191842_0	string
89	126341_0	string
89	117505_13	string
89	117505_14	string
89	144659_11	string
89	191842_3	implication
89	191842_4	implication
89	165510_11	string
89	165510_12	string
89	126341_1	implication
89	126341_2	synonym
89	102433_2	string
89	184788_1	string
89	131974_3	string
89	144659_13	implication
89	102889_7	synonym
89	126341_3	string
89	117505_18	implication
89	117505_19	implication
89	126341_4	string
89	102433_4	implication
89	131974_5	implication
89	102889_8	implication
89	122903_17	implication
89	126341_5	implication
89	122903_18	implication
89	130230_3	string
89	102433_8	implication
89	122903_20	implication
89	122903_21	implication
89	162525_3	string
89	103267_0	string
89	103267_2	string
89	162525_7	implication
89	103267_3	string
89	103267_4	implication
89	102433_12	implication
89	102433_13	synonym
89	162525_8	implication
89	110663_1	string
89	126341_14	implication
89	102433_14	implication
89	102433_15	implication
89	103267_7	string
89	184788_14	implication
89	126341_15	implication
89	102433_16	synonym
89	184788_15	implication
89	102433_18	implication
89	184788_16	implication
89	130230_13	string
89	184788_17	string
89	102433_20	string
89	131974_19	string
89	130230_14	implication
89	131974_20	implication
89	102433_21	implication
89	102433_22	implication
89	103267_11	string
89	103267_12	implication
89	131974_21	synonym
89	119502_4	string
89	130230_16	synonym
89	131974_22	implication
89	130230_17	implication
89	131974_23	implication
89	139249_3	implication
89	165395_1	string
89	165395_3	string
89	131974_25	string
89	126341_22	string
89	139249_4	implication
89	165395_6	string
89	165395_7	implication
89	126341_23	implication
89	119239_1	string
89	119239_2	string
89	165395_8	implication
89	190242_2	string
89	126341_24	string
89	131974_28	implication
89	142413_0	string
89	119239_8	string
89	142413_2	string
89	119239_9	string
89	110806_0	string
89	110806_1	string
89	142413_3	implication
89	119239_15	string
89	128050_0	string
89	110806_2	string
89	119239_17	implication
89	126341_30	implication
89	110806_5	string
89	110806_6	string
89	110806_7	synonym
89	128050_1	implication
89	165519_2	string
89	126341_31	implication
89	128050_2	implication
89	119239_18	implication
89	165519_3	string
89	110806_8	synonym
89	110806_9	implication
89	110806_10	string
89	126341_32	implication
89	126341_33	string
89	128050_3	string
89	190242_13	string
89	119502_21	implication
89	119502_22	synonym
89	155569_0	string
89	126341_34	string
89	144766_4	string
89	142413_10	implication
89	128050_5	implication
89	110806_11	implication
89	110806_12	synonym
89	110806_13	implication
89	126341_35	string
89	190242_14	implication
89	199085_2	string
89	144766_5	implication
89	142413_11	implication
89	110806_14	string
89	110806_15	synonym
89	110806_16	implication
89	126341_36	string
89	128050_8	string
89	165519_9	implication
89	190242_18	implication
89	142413_13	implication
89	142413_14	implication
89	128050_10	implication
89	128050_11	implication
89	199085_8	string
89	185233_6	string
89	155569_8	implication
89	199085_10	string
89	165519_13	implication
89	155569_9	implication
89	155569_10	implication
89	165519_14	implication
89	199085_11	string
89	128050_14	implication
89	128050_16	implication
89	128050_17	implication
89	199085_17	implication
89	126574_3	string
89	171817_9	implication
89	199085_19	implication
89	171817_10	synonym
89	199085_21	implication
89	199085_23	string
89	126574_10	implication
89	126574_11	implication
89	185233_18	string
89	199085_24	string
89	199085_25	implication
89	126574_14	implication
89	185233_19	implication
89	185233_20	implication
89	145340_2	string
89	128050_24	implication
89	147056_2	string
89	131156_6	implication
89	131156_7	implication
89	144766_19	string
89	131156_10	implication
89	145340_9	implication
89	147056_9	implication
89	147056_10	implication
89	180308_1	string
89	144766_21	synonym
89	147056_11	string
89	135705_2	string
89	130539_0	implication
89	130539_1	string
89	180308_7	implication
89	160100_2	string
89	142335_2	string
89	180308_8	implication
89	180308_9	string
89	130539_4	string
89	100966_0	string
89	130539_5	string
89	100966_2	implication
89	112520_1	string
89	100966_4	string
89	142335_10	string
89	139780_0	string
89	139780_1	string
89	139780_2	string
89	139780_4	string
89	100966_8	string
89	114250_0	string
89	114250_1	string
89	100966_10	synonym
89	160100_15	implication
89	160100_16	implication
89	114250_2	string
89	185551_3	string
89	100966_11	implication
89	100966_12	implication
89	114837_3	string
89	135705_16	implication
89	160100_18	implication
89	130539_14	implication
89	103677_2	string
89	159675_48	string
89	129412_10	implication
89	130539_15	implication
89	112520_14	string
89	130539_16	implication
89	130539_17	implication
89	129412_12	synonym
89	185551_11	string
89	145013_0	implication
89	145013_1	string
89	103677_7	synonym
89	103677_8	implication
89	103677_9	implication
89	114250_11	string
89	129412_16	implication
89	185551_14	string
89	100761_0	string
89	114250_14	implication
89	130539_21	string
89	129412_18	implication
89	100761_2	string
89	191244_0	string
89	145013_7	implication
89	145013_8	implication
89	114250_16	implication
89	191244_1	implication
89	191244_2	implication
89	101359_3	implication
89	191244_3	string
89	191244_4	string
89	114250_19	string
89	167088_1	string
89	191244_5	implication
89	191244_6	string
89	167088_2	implication
89	159904_0	string
89	191244_7	implication
89	191244_8	implication
89	159904_1	string
89	159904_2	implication
89	191244_9	implication
89	127126_2	string
89	172461_2	implication
89	191244_11	implication
89	191244_12	string
89	191244_13	string
89	125755_0	string
89	109878_0	string
89	114837_27	string
89	125755_2	string
89	167088_8	implication
89	191244_14	implication
89	159904_7	implication
89	167088_9	implication
89	183737_0	string
89	159904_9	implication
89	159904_10	implication
89	127126_10	implication
89	183737_1	implication
89	114837_28	implication
89	109878_4	string
89	125755_7	string
89	127126_12	string
89	136175_0	string
89	167088_10	implication
89	167088_11	implication
89	183737_2	string
89	183737_3	string
89	137342_0	string
89	109878_6	implication
89	136175_2	string
89	167088_13	string
89	140282_1	string
89	140282_2	implication
89	192539_3	string
89	114837_32	implication
89	114837_33	implication
89	157329_7	string
89	189534_2	string
89	137342_6	implication
89	172461_13	implication
89	172461_14	implication
89	109878_12	string
89	137342_7	implication
89	137342_8	implication
89	137342_9	string
89	192539_8	synonym
89	192539_9	string
89	140282_6	implication
89	140282_7	implication
89	140282_8	string
89	112815_2	string
89	154332_3	implication
89	136175_8	string
89	171027_0	string
89	183737_8	string
89	142197_0	string
89	192539_10	string
89	136175_9	string
89	136175_10	implication
89	139485_2	string
89	142372_0	string
89	176801_1	string
89	176801_2	implication
89	127915_1	string
89	171027_2	string
89	183737_11	implication
89	183737_12	implication
89	170654_6	string
89	189534_9	synonym
89	142372_2	string
89	142197_1	implication
89	142197_2	string
89	142197_3	implication
89	117505_0	string
89	117505_1	string
89	117505_2	string
89	112815_12	synonym
89	189534_10	implication
89	189534_11	implication
89	142197_4	string
89	142197_5	string
89	142197_6	string
89	157329_15	synonym
89	157329_16	implication
89	112815_14	string
89	189534_12	implication
89	117505_3	implication
89	117505_4	implication
89	157329_17	implication
89	109878_24	string
89	142197_8	implication
89	142197_9	implication
89	136175_15	synonym
89	117505_6	string
89	189534_13	implication
89	189534_14	implication
89	157329_18	implication
89	136175_16	implication
89	171027_9	string
89	142197_10	string
89	142197_11	implication
89	142197_12	string
89	176801_11	string
89	136175_18	synonym
89	157329_21	implication
89	170654_18	string
89	171027_13	implication
89	157329_22	implication
89	171027_14	implication
89	170654_19	string
89	170654_20	string
89	171027_15	implication
89	122903_4	string
89	176801_19	implication
89	176801_20	implication
89	119691_3	string
89	122903_5	implication
89	122903_6	implication
89	176801_21	string
89	122903_7	synonym
89	165510_0	string
89	165510_1	string
89	165510_2	string
89	165510_3	string
89	139998_1	string
89	165510_6	string
89	139998_3	implication
89	139998_5	synonym
89	139998_6	string
89	144659_2	string
89	144659_3	implication
90	191144_5	synonym
90	116778_0	implication
90	116778_2	implication
90	191144_6	synonym
90	191144_7	synonym
90	191144_8	synonym
90	116778_4	synonym
90	116778_5	synonym
90	163153_0	synonym
90	116778_6	synonym
90	116778_7	hyponym
90	163153_1	synonym
90	191144_11	synonym
90	191144_12	synonym
90	162525_0	synonym
90	162525_2	synonym
90	162525_3	synonym
90	176996_6	implication
90	198957_7	synonym
90	162525_5	implication
90	162525_6	synonym
90	176996_10	implication
90	176996_11	implication
90	142533_0	synonym
90	163153_11	synonym
90	176996_12	implication
90	142533_2	synonym
90	176996_13	synonym
90	142533_3	implication
90	142533_4	synonym
90	142533_5	synonym
90	176996_15	synonym
90	163153_16	hyponym
90	163153_17	implication
90	142533_10	synonym
90	142533_12	implication
90	142533_14	synonym
90	173667_0	synonym
90	173667_1	synonym
90	173667_4	implication
90	173667_5	synonym
90	173667_6	synonym
90	176996_22	synonym
90	176996_23	implication
90	101833_0	synonym
90	101833_3	implication
90	101833_4	synonym
90	156619_0	implication
90	122920_7	synonym
90	122920_8	synonym
90	122920_9	implication
90	122920_10	synonym
90	122920_11	synonym
90	156619_5	implication
90	156619_6	synonym
90	122920_16	synonym
90	156619_10	synonym
90	122920_17	hyponym
90	122920_18	synonym
90	156619_13	implication
90	101833_14	synonym
90	131087_0	synonym
90	143701_5	implication
90	143701_8	synonym
90	112133_4	synonym
90	131087_12	synonym
90	101833_24	synonym
90	112133_6	synonym
90	101833_25	synonym
90	131087_13	synonym
90	131087_14	synonym
90	155573_1	synonym
90	131087_15	synonym
90	153544_4	implication
90	153544_5	synonym
90	153544_6	synonym
90	155573_5	synonym
90	139341_13	synonym
90	184905_3	implication
90	120337_1	synonym
90	184905_7	hyponym
90	190805_1	synonym
90	120337_2	synonym
90	147686_1	implication
90	191144_0	synonym
90	191144_1	synonym
90	122828_0	synonym
90	122828_5	synonym
90	159894_0	synonym
90	159894_2	implication
90	159894_5	implication
90	159894_6	implication
90	159894_7	synonym
90	152105_1	implication
90	152105_2	synonym
90	159894_12	synonym
90	152105_6	synonym
90	152105_8	implication
90	159894_22	implication
91	167804_7	synonym
91	172205_6	implication
91	167804_8	synonym
91	172205_10	hyponym
91	167804_15	hyponym
91	172205_11	synonym
91	105767_5	synonym
91	105767_7	implication
91	105767_9	hyponym
91	106310_9	implication
91	106310_10	implication
91	106310_11	synonym
91	106310_13	implication
91	106310_15	hyponym
91	157252_5	synonym
91	157252_6	synonym
91	157252_12	synonym
91	107554_4	implication
91	107554_5	synonym
91	182707_6	synonym
91	182707_8	implication
91	107554_10	hyponym
91	182707_9	hyponym
91	154943_4	synonym
91	154943_5	synonym
91	154943_6	synonym
91	154943_7	synonym
91	154943_8	synonym
91	154943_12	synonym
91	181555_12	implication
91	181555_13	synonym
91	181555_16	implication
91	108263_6	synonym
91	181555_19	hyponym
91	177498_9	implication
91	108263_7	hyponym
91	199407_7	implication
91	199407_8	synonym
91	177498_15	synonym
91	199407_10	synonym
91	199407_15	hyponym
91	191702_6	implication
91	112446_9	synonym
91	191702_7	implication
91	163301_6	synonym
91	191702_10	implication
91	112446_10	synonym
91	191702_12	hyponym
91	163301_10	hyponym
91	112446_14	implication
91	163301_13	hyponym
91	112446_16	hyponym
91	112446_17	hyponym
92	149073_43	synonym
92	109173_1	synonym
92	109173_4	synonym
92	109173_7	synonym
92	109173_9	synonym
92	109173_10	hyponym
92	109173_11	synonym
92	109173_13	hyponym
92	160729_0	synonym
92	160729_1	synonym
92	160729_3	synonym
92	185233_0	synonym
92	185233_1	hyponym
92	185233_4	synonym
92	185233_6	synonym
92	185233_9	synonym
92	185233_10	synonym
92	185233_13	hyponym
92	149073_0	synonym
92	149073_1	synonym
92	149073_2	implication
92	149073_3	implication
92	149073_18	synonym
92	149073_19	synonym
92	149073_24	implication
92	149073_25	implication
92	149073_29	synonym
92	149073_30	synonym
92	149073_31	synonym
92	149073_33	synonym
92	149073_34	synonym
92	149073_38	hyponym
93	138709_12	hyponym
93	138709_14	implication
93	138709_16	hyponym
93	151377_1	implication
93	169851_0	synonym
93	169851_1	hyponym
93	169851_3	synonym
93	169851_7	implication
93	169851_8	hyponym
93	159376_0	hyponym
93	159376_1	hyponym
93	159376_2	synonym
93	171327_4	hyponym
93	159376_4	hyponym
93	171327_6	implication
93	171327_7	implication
93	159376_5	hyponym
93	159376_6	hyponym
93	159376_9	hyponym
93	159376_10	synonym
93	159376_11	hyponym
93	159376_12	synonym
93	159376_14	hyponym
93	159376_15	synonym
93	159376_16	hyponym
93	159376_17	hyponym
93	171327_22	hyponym
93	171327_31	implication
93	138709_0	hyponym
93	138709_1	hyponym
94	138709_12	synonym
94	197871_12	implication
94	134027_9	implication
94	102433_0	implication
94	102433_1	implication
94	138709_13	implication
94	134027_12	implication
94	197871_13	synonym
94	102433_3	implication
94	138709_16	hyponym
94	138709_17	hyponym
94	197871_16	hyponym
94	163153_2	synonym
94	117293_4	hyponym
94	177550_4	implication
94	120849_1	hyponym
94	137869_7	synonym
94	163153_10	implication
94	163153_11	hyponym
94	102433_16	implication
94	186382_2	hyponym
94	120889_0	implication
94	186382_6	implication
94	120849_14	implication
94	120849_15	implication
94	186382_7	hyponym
94	120849_17	synonym
94	174786_4	hyponym
94	120889_5	implication
94	120889_6	implication
94	120889_7	synonym
94	120889_8	hyponym
94	190242_1	hyponym
94	120889_9	implication
94	120849_23	hyponym
94	174786_8	implication
94	142413_2	implication
94	146452_6	implication
94	174786_9	hyponym
94	174786_10	implication
94	142413_4	hyponym
94	190242_7	hyponym
94	174786_11	implication
94	146452_9	implication
94	174786_12	hyponym
94	142413_6	implication
94	120889_15	implication
94	146452_12	synonym
94	142413_8	hyponym
94	108103_1	implication
94	108103_2	implication
94	134964_0	implication
94	134964_2	implication
94	134964_4	implication
94	196148_11	implication
94	196148_12	hyponym
94	143979_3	implication
94	191228_24	hyponym
94	104268_0	implication
94	191228_28	hyponym
94	191228_29	synonym
94	165056_4	implication
94	112613_3	implication
94	112613_4	implication
94	179480_0	implication
94	119273_11	hyponym
94	165056_13	implication
94	179480_3	hyponym
94	161610_9	implication
94	157008_6	implication
94	195624_5	hyponym
94	195624_6	hyponym
94	157008_8	hyponym
94	157008_9	hyponym
94	119273_19	implication
94	135705_2	hyponym
94	161610_13	hyponym
94	196148_27	implication
94	119273_21	implication
94	168022_1	implication
94	172605_6	implication
94	196148_30	implication
94	104268_12	implication
94	161610_16	implication
94	195624_10	hyponym
94	143881_7	hyponym
94	132914_8	implication
94	104268_13	implication
94	122992_2	implication
94	122992_3	hyponym
94	132914_9	synonym
94	135705_7	implication
94	129412_0	synonym
94	135705_8	hyponym
94	132914_10	implication
94	143881_10	synonym
94	143881_11	implication
94	135705_9	implication
94	135705_10	hyponym
94	122992_9	implication
94	104268_17	hyponym
94	132914_14	implication
94	114250_1	abbreviation
94	129412_3	implication
94	145874_8	implication
94	122992_11	implication
94	104268_19	implication
94	185551_3	hyponym
94	129412_8	implication
94	179480_20	implication
94	122992_14	implication
94	114980_1	implication
94	135705_18	hyponym
94	122992_17	hyponym
94	129412_9	synonym
94	104268_23	string
94	171327_0	synonym
94	171327_1	synonym
94	171327_2	implication
94	135705_22	implication
94	114980_11	hyponym
94	171327_4	hyponym
94	155638_1	hyponym
94	104268_27	hyponym
94	171327_8	implication
94	171327_9	synonym
94	171327_10	synonym
94	171327_12	implication
94	171327_13	synonym
94	149111_0	implication
94	171327_18	implication
94	171327_19	hyponym
94	149111_2	hyponym
94	144195_2	implication
94	149111_3	implication
94	171327_22	implication
94	171327_24	hyponym
94	144195_8	implication
94	171327_26	implication
94	171327_27	hyponym
94	174744_4	implication
94	174744_5	hyponym
94	171327_28	synonym
94	171327_29	implication
94	151614_6	hyponym
94	149111_8	implication
94	144195_12	hyponym
94	145699_5	hyponym
94	174744_8	implication
94	149111_9	implication
94	141036_1	implication
94	141036_2	synonym
94	149111_10	implication
94	155327_2	implication
94	149111_11	implication
94	149111_12	implication
94	145699_8	implication
94	149111_13	synonym
94	145076_13	implication
94	197871_2	implication
94	197871_3	hyponym
94	145076_15	implication
94	137106_4	synonym
94	151614_13	implication
94	145699_12	implication
94	145076_16	synonym
94	141036_12	synonym
94	197871_7	implication
94	145699_14	implication
94	149111_20	implication
94	157640_5	hyponym
94	177846_5	implication
94	149111_21	hyponym
94	149111_22	implication
94	177846_6	implication
94	177846_7	implication
94	138678_5	implication
94	137106_13	implication
94	149111_23	implication
94	177846_13	implication
94	193169_6	implication
94	193169_7	implication
94	157640_16	implication
94	193169_12	implication
94	138709_0	hyponym
94	138709_1	synonym
94	138709_5	synonym
94	138709_6	implication
94	138709_7	hyponym
94	138678_16	hyponym
94	140402_3	hyponym
94	140402_6	implication
94	140402_7	implication
94	140402_8	implication
94	140402_9	implication
95	134857_24	synonym
95	116778_0	implication
95	116778_2	synonym
95	134857_25	synonym
95	116778_6	implication
95	108346_0	synonym
95	198331_0	synonym
95	108346_1	implication
95	108346_4	implication
95	116778_16	implication
95	198331_3	synonym
95	108346_7	implication
95	134857_37	synonym
95	108346_9	synonym
95	134857_38	synonym
95	108346_12	implication
95	158711_20	implication
95	134857_44	hyponym
95	107354_1	synonym
95	134857_45	synonym
95	107354_2	implication
95	134857_46	synonym
95	134857_47	synonym
95	107354_7	synonym
95	107354_8	synonym
95	107354_14	synonym
95	107354_15	synonym
95	107354_16	synonym
95	107354_17	synonym
95	107354_29	synonym
95	197122_0	implication
95	197122_8	synonym
95	197122_9	synonym
95	197122_10	synonym
95	197122_12	hyponym
95	197122_14	hyponym
95	197122_15	implication
95	197122_16	synonym
95	184846_0	synonym
95	197122_17	synonym
95	197122_18	synonym
95	184846_3	implication
95	197122_20	implication
95	134857_2	implication
95	184846_6	implication
95	134857_3	implication
95	134857_4	synonym
95	184846_8	synonym
95	184846_9	synonym
95	184846_10	synonym
95	184846_11	synonym
95	134857_6	implication
95	134857_7	implication
95	197122_26	implication
95	197122_27	implication
95	134857_8	implication
95	134857_10	synonym
95	134857_11	synonym
95	159504_1	implication
95	134857_12	synonym
95	197122_30	implication
95	197122_31	implication
95	134857_13	synonym
95	134857_14	synonym
95	159138_0	hyponym
95	134857_15	synonym
95	159138_3	synonym
95	159138_4	implication
95	134857_16	synonym
95	159138_7	hyponym
95	159138_8	implication
95	134857_19	synonym
95	134857_20	synonym
95	134857_21	synonym
95	159504_18	implication
95	158711_1	hyponym
96	125101_12	implication
96	140660_0	hyponym
96	125101_13	implication
96	125101_14	implication
96	193756_19	synonym
96	140660_4	hyponym
96	125101_15	implication
96	102433_3	synonym
96	117293_2	hyponym
96	125101_17	hyponym
96	140660_11	hyponym
96	140660_12	hyponym
96	171393_34	hyponym
96	140660_15	implication
96	140660_16	hyponym
96	171393_35	hyponym
96	102433_11	synonym
96	102433_12	implication
96	102433_13	implication
96	102433_15	implication
96	102433_16	implication
96	123743_2	synonym
96	190179_0	synonym
96	120701_0	hyponym
96	190179_1	synonym
96	120701_2	hyponym
96	120701_3	hyponym
96	190179_3	synonym
96	117293_29	hyponym
96	129645_2	synonym
96	120701_7	hyponym
96	120701_8	implication
96	190537_0	synonym
96	190537_1	synonym
96	193920_0	synonym
96	123743_13	hyponym
96	117293_32	implication
96	193920_1	implication
96	120701_9	implication
96	117293_33	implication
96	185233_2	hyponym
96	120701_11	hyponym
96	120701_12	hyponym
96	193920_3	hyponym
96	190537_4	implication
96	117293_34	implication
96	193920_6	hyponym
96	193920_8	hyponym
96	193189_2	hyponym
96	120701_17	hyponym
96	190537_10	implication
96	185233_6	hyponym
96	117293_38	hyponym
96	190179_12	synonym
96	193189_10	implication
96	193189_11	implication
96	185233_12	hyponym
96	185233_16	implication
96	190179_19	implication
96	190179_20	hyponym
96	145340_0	hyponym
96	185233_19	implication
96	145340_2	hyponym
96	145340_3	synonym
96	123916_0	hyponym
96	145340_5	hyponym
96	123916_3	synonym
96	145340_8	hyponym
96	123916_9	hyponym
96	145340_10	implication
96	168022_1	hyponym
96	168022_2	synonym
96	186295_1	implication
96	145340_13	hyponym
96	162515_0	hyponym
96	123916_10	implication
96	123916_11	implication
96	186295_4	implication
96	145340_15	implication
96	123916_12	implication
96	123916_14	implication
96	168022_7	implication
96	168022_8	hyponym
96	162515_3	synonym
96	162515_4	implication
96	186295_5	implication
96	186295_6	hyponym
96	186295_8	hyponym
96	199962_1	hyponym
96	186295_9	synonym
96	186295_10	hyponym
96	162147_5	hyponym
96	162147_6	hyponym
96	162515_11	hyponym
96	192522_0	synonym
96	162147_12	hyponym
96	162147_14	implication
96	199962_11	implication
96	193855_0	hyponym
96	192522_3	hyponym
96	192522_7	hyponym
96	193855_10	hyponym
96	120538_0	implication
96	140432_0	synonym
96	192522_11	hyponym
96	114307_3	synonym
96	114307_4	implication
96	114307_5	implication
96	193855_13	implication
96	193855_14	implication
96	140432_1	implication
96	140432_2	hyponym
96	145308_3	synonym
96	192522_13	hyponym
96	120538_4	implication
96	192522_14	hyponym
96	140432_6	implication
96	120538_6	implication
96	193855_17	implication
96	129279_2	synonym
96	145308_7	hyponym
96	140432_7	synonym
96	140432_8	hyponym
96	120538_7	implication
96	120538_8	synonym
96	145308_8	implication
96	145308_9	implication
96	140432_9	hyponym
96	193756_3	implication
96	109878_4	hyponym
96	145308_10	hyponym
96	193756_4	hyponym
96	129279_6	synonym
96	167483_0	synonym
96	193756_10	synonym
96	167483_1	implication
96	109878_22	hyponym
96	171393_0	hyponym
96	109878_23	hyponym
96	109878_24	hyponym
96	125101_0	hyponym
96	168605_0	synonym
96	125101_2	hyponym
96	168605_1	implication
96	168605_2	synonym
96	171393_4	hyponym
96	168605_6	implication
96	168605_7	implication
96	168605_8	implication
96	168605_9	synonym
96	168605_10	implication
96	168605_13	implication
96	168605_14	implication
96	171393_21	hyponym
97	143223_0	synonym
97	143223_2	implication
97	143223_5	synonym
97	184324_0	synonym
97	143223_8	implication
97	143223_9	implication
97	184324_2	implication
97	125325_14	synonym
97	103267_0	synonym
97	143223_10	synonym
97	103267_2	synonym
97	143223_12	implication
97	103267_5	implication
97	103267_6	implication
97	103267_7	implication
97	103267_8	implication
97	103267_9	synonym
97	170892_0	synonym
97	103267_10	synonym
97	170892_1	implication
97	103267_12	synonym
97	170892_3	synonym
97	170892_5	implication
97	199482_2	hyponym
97	170892_6	implication
97	170892_7	implication
