821	159504_10	string
715	159504_13	string
732	159504_13	string
763	159504_13	string
815	159504_13	string
821	159504_13	string
715	159504_14	string
732	159504_14	string
763	159504_17	string
821	159504_17	string
709	159434_0	string
985	159434_0	string
1050	159434_0	string
731	159434_9	string
713	159434_10	string
716	159434_10	string
1043	159434_10	string
1232	159434_10	string
713	159434_11	string
731	159434_11	string
791	159434_11	string
823	159434_11	string
842	159434_11	string
884	159434_11	string
713	159434_12	string
731	159434_12	string
890	159434_12	string
1043	159434_12	string
1110	159434_12	string
1232	139998_2	string
1040	139998_3	string
1232	139998_3	string
826	139998_4	string
806	139998_5	string
826	139998_5	string
746	118475_0	string
1157	118475_6	string
821	118475_7	string
963	118475_8	string
1012	118475_8	string
719	102433_0	string
887	102433_0	string
772	102433_2	string
772	102433_3	string
785	102433_10	string
785	102433_11	string
1239	102433_11	string
1239	102433_12	string
1239	102433_13	string
764	102433_16	string
801	102433_16	string
1207	102433_16	string
764	102433_17	string
1013	102433_17	string
1012	102433_18	string
1110	102433_18	string
746	179440_3	string
1232	179440_3	string
785	179440_6	string
785	179440_7	string
803	179440_7	string
822	179440_16	string
1232	179440_17	string
800	179440_18	string
746	179440_19	string
800	179440_19	string
884	179440_19	string
1232	179440_19	string
746	179440_20	string
800	179440_21	string
800	179440_22	string
887	150996_0	string
703	150996_7	string
783	150996_7	string
1222	139341_5	string
1012	139341_21	string
801	139341_22	string
1207	139341_22	string
865	139341_23	string
703	120337_2	string
716	120337_8	string
764	120337_8	string
826	120337_8	string
785	159904_2	string
803	159904_2	string
806	159904_9	string
764	159904_10	string
806	159904_10	string
1207	159904_12	string
1081	154332_0	string
1239	154332_0	string
1239	154332_1	string
785	154332_2	string
763	154332_3	string
1088	154332_3	string
1088	154332_4	string
821	154332_8	string
1232	198930_0	string
785	198930_3	string
803	198930_3	string
1232	198930_5	string
1057	198930_9	string
1232	198930_9	string
1232	198930_10	string
813	198930_11	string
1232	198930_11	string
813	198930_12	string
1232	198930_14	string
803	102758_3	string
813	102758_7	string
1088	102758_7	string
696	102758_8	string
716	102758_12	string
716	102758_13	string
785	135610_2	string
1232	135610_13	string
1232	135610_15	string
785	135610_17	string
1232	135610_17	string
785	135610_18	string
983	135610_18	string
1146	135610_18	string
983	135610_19	string
883	135610_20	string
1061	135610_20	string
927	170892_0	string
1232	170892_3	string
1146	170892_18	string
704	170892_20	string
791	170892_21	string
823	170892_21	string
883	170892_21	string
815	170892_23	string
815	170892_24	string
883	170892_24	string
704	170892_25	string
791	170892_25	string
823	170892_25	string
707	107052_1	string
1232	107052_1	string
815	107052_2	string
1088	107052_2	string
785	107052_5	string
803	107052_5	string
1232	107052_8	string
756	107052_11	string
1232	107052_11	string
756	107052_12	string
756	107052_13	string
756	107052_14	string
764	107052_14	string
1232	107052_16	string
1232	107052_17	string
785	120128_4	string
759	120128_7	string
887	130784_0	string
785	130784_2	string
826	130784_5	string
701	114210_0	string
785	114210_4	string
701	114210_5	string
1222	114210_5	string
701	114210_6	string
701	114210_8	string
701	114210_9	string
1232	114210_9	string
1239	114210_9	string
1232	114210_11	string
1232	114210_14	string
822	145013_0	string
785	145013_2	string
1222	145013_2	string
803	145013_3	string
1071	145013_3	string
1222	145013_3	string
775	145013_8	string
911	145013_8	string
1067	145013_8	string
1158	145013_8	string
736	157329_0	string
826	157329_0	string
887	157329_0	string
803	157329_10	string
1012	157329_15	string
806	157329_16	string
801	157329_17	string
1207	157329_17	string
938	157329_18	string
1020	157329_18	string
1159	157329_18	string
1231	157329_18	string
735	157329_20	string
764	157329_20	string
806	157329_21	string
1012	157329_22	string
1232	151192_7	string
801	151192_10	string
1012	151192_10	string
1207	151192_10	string
1012	151192_12	string
1232	151192_13	string
1232	151192_14	string
803	138286_3	string
763	138286_14	string
1232	138286_14	string
1239	138286_14	string
826	138286_15	string
764	126812_12	string
1239	173656_1	string
1239	173656_2	string
785	173656_5	string
1222	173656_5	string
750	173656_8	string
706	183590_0	string
706	183590_1	string
835	183590_1	string
815	110806_0	string
1080	110806_1	string
1239	110806_1	string
801	110806_2	string
815	110806_2	string
1207	110806_2	string
785	110806_4	string
857	110806_6	string
1080	110806_6	string
985	110806_7	string
1012	110806_8	string
1012	110806_9	string
801	110806_10	string
806	110806_10	string
1207	110806_10	string
806	110806_11	string
801	110806_12	string
1207	110806_12	string
801	110806_13	string
985	110806_13	string
1012	110806_13	string
1207	110806_13	string
719	198098_0	string
785	198098_4	string
1071	198098_4	string
764	198098_10	string
789	198098_12	string
887	156001_0	string
1222	156001_1	string
1232	156001_5	string
985	156001_8	string
1232	156001_11	string
887	143701_0	string
857	143701_2	string
857	143701_3	string
849	143701_6	string
785	174261_2	string
1222	174261_2	string
746	174261_14	string
785	112857_1	string
764	112857_2	string
785	149073_11	string
803	149073_11	string
1222	149073_11	string
785	149073_12	string
803	149073_12	string
785	149073_13	string
803	149073_13	string
1222	149073_13	string
707	149073_14	string
718	149073_14	string
768	149073_14	string
896	149073_14	string
929	149073_14	string
1095	149073_14	string
1147	149073_15	string
707	149073_16	string
718	149073_16	string
768	149073_16	string
896	149073_16	string
929	149073_16	string
1095	149073_16	string
803	149073_38	string
1039	149073_40	string
764	149073_42	string
985	157743_0	string
870	157743_3	string
771	157743_6	string
719	131694_0	string
1232	131694_0	string
719	131694_1	string
1232	131694_1	string
785	131694_4	string
866	131694_5	string
764	131694_9	string
719	131694_12	string
821	131694_12	string
754	126013_1	string
857	126013_1	string
1222	126013_4	string
803	126013_5	string
1222	126013_5	string
769	126013_13	string
813	126013_13	string
769	126013_14	string
872	126013_14	string
1088	191228_26	string
785	173273_2	string
942	180691_1	string
785	180691_2	string
803	180691_2	string
1222	180691_2	string
826	180691_5	string
785	126242_3	string
785	126242_4	string
1071	126242_4	string
1222	126242_4	string
785	126242_5	string
1063	126242_24	string
1110	126242_26	string
746	126242_27	string
772	126242_27	string
959	126242_27	string
1063	126242_28	string
1110	126242_28	string
1239	140432_1	string
1071	140432_2	string
785	140432_5	string
803	140432_5	string
1071	140432_5	string
828	136175_0	string
985	136175_0	string
1073	136175_0	string
785	136175_6	string
785	136175_7	string
753	136175_14	string
764	136175_14	string
764	136175_15	string
791	136175_15	string
806	136175_15	string
823	136175_15	string
801	136175_16	string
806	136175_16	string
1012	136175_16	string
1207	136175_16	string
791	136175_17	string
823	136175_17	string
1232	133855_15	string
1232	133855_17	string
1013	133855_18	string
801	133855_19	string
1012	133855_19	string
1207	133855_19	string
1189	133855_20	string
746	198957_11	string
959	198957_11	string
983	198957_11	string
959	198957_13	string
746	198957_14	string
752	198957_14	string
1039	198957_14	string
785	123832_2	string
785	123832_3	string
1071	123832_3	string
1239	123832_9	string
716	123832_10	string
826	123832_10	string
1239	123832_10	string
1013	123832_11	string
785	114149_2	string
1030	114149_4	string
826	114149_5	string
790	181555_1	string
998	181555_12	string
737	181555_17	string
737	181555_18	string
985	115334_0	string
716	115334_4	string
734	115334_4	string
800	115334_4	string
1069	115334_4	string
887	195968_0	string
985	195968_0	string
1232	195968_0	string
1232	195968_1	string
785	195968_2	string
1071	195968_2	string
1071	195968_3	string
1232	195968_4	string
1189	151851_2	string
1189	151851_3	string
737	151851_9	string
736	139780_0	string
996	119964_0	string
785	119964_3	string
785	119964_4	string
785	119964_6	string
785	119964_7	string
1232	171327_4	string
785	171327_6	string
803	171327_6	string
1232	171327_12	string
1232	171327_21	string
1232	171327_26	string
764	171327_27	string
1232	171327_29	string
813	162981_4	string
912	162981_4	string
785	146104_0	string
785	146104_1	string
1071	146104_1	string
1222	146104_1	string
764	146104_12	string
785	109173_5	string
803	109173_5	string
1222	109173_5	string
785	109173_6	string
785	166902_4	string
785	166902_6	string
1222	166902_6	string
837	166902_26	string
826	166902_41	string
785	189261_3	string
785	189261_4	string
803	189261_4	string
1222	189261_4	string
719	189261_5	string
719	189261_9	string
1232	165603_0	string
1232	165603_2	string
1232	165603_3	string
785	165603_5	string
785	165603_6	string
785	165603_7	string
848	165603_15	string
1215	165603_15	string
848	165603_16	string
1215	165603_16	string
703	165603_35	string
714	165603_35	string
717	165603_35	string
791	165603_35	string
823	165603_35	string
1104	165603_35	string
963	165603_36	string
1063	165603_36	string
771	106782_6	string
737	106782_8	string
887	108742_0	string
887	108742_1	string
785	108742_4	string
737	108742_5	string
1088	106091_1	string
1088	106091_2	string
983	106091_15	string
806	106091_16	string
983	106091_16	string
806	106091_17	string
1088	106091_17	string
1239	106091_19	string
983	106091_20	string
1088	106091_20	string
1239	106091_21	string
851	194084_8	string
785	170309_8	string
1222	170309_8	string
813	170309_11	string
764	170309_14	string
826	170309_14	string
764	170309_15	string
719	170309_18	string
821	170309_18	string
1232	147575_0	string
1232	147575_2	string
1232	147575_7	string
1232	147575_8	string
750	147575_10	string
899	147575_10	string
764	147575_11	string
806	147575_11	string
1207	147575_11	string
1012	147575_12	string
1012	147575_13	string
719	199447_0	string
772	199447_0	string
772	199447_3	string
772	199447_4	string
785	199447_5	string
803	199447_5	string
772	199447_9	string
701	199447_10	string
701	199447_11	string
1232	184833_1	string
1069	184833_8	string
1123	184833_8	string
1232	184833_8	string
1232	184833_11	string
737	133425_7	string
785	126095_8	string
988	148450_0	string
744	148450_2	string
785	148450_5	string
1222	148450_5	string
785	148450_6	string
1239	148450_19	string
785	100761_3	string
746	167088_0	string
887	167088_0	string
803	167088_5	string
801	167088_9	string
1207	167088_9	string
801	167088_10	string
806	167088_10	string
1207	167088_10	string
696	167088_11	string
1176	195981_1	string
785	195981_2	string
785	195981_3	string
826	195981_5	string
826	195981_6	string
785	128251_3	string
1157	128251_5	string
1232	128251_5	string
1232	128251_8	string
1091	140660_1	string
1230	140660_1	string
1239	140660_1	string
1091	140660_2	string
1239	140660_2	string
785	140660_8	string
803	140660_8	string
1071	140660_8	string
1222	140660_8	string
785	140660_9	string
785	140660_10	string
1222	140660_10	string
1071	140660_11	string
1239	140660_12	string
1091	140660_14	string
889	140660_15	string
704	152649_0	string
837	152649_0	string
785	152649_4	string
785	152649_5	string
834	152649_17	string
1012	152649_17	string
1056	152649_17	string
1132	152649_17	string
1200	152649_17	string
801	152649_18	string
1012	152649_18	string
1207	152649_18	string
1039	152649_19	string
764	152649_20	string
1132	152649_21	string
823	152649_22	string
834	152649_22	string
844	152649_22	string
823	152649_28	string
737	154943_10	string
863	150306_2	string
785	150306_3	string
863	150306_3	string
863	150306_10	string
1049	150306_15	string
801	150306_16	string
1013	150306_16	string
1207	150306_16	string
801	150306_17	string
1207	150306_17	string
863	150306_18	string
1232	165056_4	string
816	165056_17	string
823	165056_17	string
1195	165056_17	string
816	165056_20	string
823	165056_20	string
815	167036_3	string
785	167036_7	string
750	167036_12	string
1232	167036_15	string
750	167036_16	string
1232	167036_16	string
764	167036_19	string
1232	167036_19	string
1088	167036_20	string
1088	167036_21	string
1232	167036_22	string
785	171379_2	string
785	171379_3	string
737	171379_7	string
877	109853_0	string
1022	109853_5	string
1199	109853_5	string
801	109853_6	string
1012	109853_6	string
1207	109853_6	string
826	109853_8	string
1013	109853_8	string
1222	125755_4	string
1239	125755_8	string
763	125755_9	string
772	125755_9	string
877	125755_9	string
1104	125755_9	string
1239	125755_9	string
1239	125755_10	string
785	191144_4	string
857	191144_8	string
764	191144_9	string
806	191144_10	string
1207	191144_10	string
1106	191144_11	string
826	191144_13	string
1065	149203_3	string
1232	149203_3	string
785	149203_6	string
785	149203_7	string
759	149203_9	string
1065	149203_9	string
1232	149203_10	string
1012	149203_12	string
801	149203_13	string
1012	149203_13	string
1207	149203_13	string
801	149203_15	string
1012	149203_15	string
1207	149203_15	string
703	149203_16	string
785	149436_4	string
785	149436_5	string
1232	149436_10	string
806	149436_11	string
813	149436_11	string
1207	149436_11	string
806	149436_13	string
813	149436_14	string
1207	149436_14	string
1232	149436_16	string
863	149204_1	string
785	147383_2	string
785	147383_3	string
785	147383_4	string
803	147383_4	string
785	169851_2	string
803	169851_2	string
785	169851_3	string
702	169851_6	string
750	169851_6	string
716	169851_7	string
750	169851_7	string
764	169851_7	string
826	169851_7	string
1232	115109_0	string
1232	115109_2	string
785	115109_5	string
785	115109_6	string
1232	155638_1	string
785	155638_2	string
1176	155638_5	string
1176	155638_6	string
753	155638_7	string
764	155638_7	string
826	155638_7	string
848	107357_0	string
1069	107357_0	string
1232	107357_1	string
1232	107357_6	string
764	107357_7	string
1232	107357_7	string
1239	107357_7	string
706	158768_1	string
719	158768_4	string
769	158768_4	string
863	158768_4	string
1157	158768_4	string
1193	158768_4	string
1232	158768_4	string
1071	158768_5	string
785	158768_6	string
1103	158768_8	string
1193	158768_9	string
1232	158768_9	string
759	158768_10	string
1193	158768_10	string
988	158768_12	string
1093	158768_12	string
706	158768_17	string
785	158768_17	string
706	158768_18	string
733	158768_18	string
785	158768_18	string
733	158768_19	string
759	158768_20	string
706	158768_21	string
779	158768_21	string
785	158768_21	string
899	158768_21	string
1176	158768_21	string
731	158768_22	string
733	158768_22	string
815	158768_22	string
911	158768_22	string
988	158768_22	string
1063	158768_22	string
1093	158768_22	string
723	158768_23	string
746	158768_23	string
863	158768_23	string
733	116778_5	string
733	116778_6	string
955	116778_6	string
1057	116778_9	string
1057	116778_10	string
1057	116778_11	string
764	116778_13	string
764	116778_14	string
707	118677_0	string
785	118677_3	string
785	118677_4	string
785	118677_6	string
785	118677_7	string
1232	118677_9	string
1232	118677_10	string
768	118677_11	string
1095	118677_11	string
998	118677_13	string
785	118677_14	string
740	118677_15	string
740	118677_16	string
696	118677_18	string
764	118677_18	string
764	118677_19	string
1232	118677_23	string
1222	144518_3	string
731	144518_6	string
1232	144518_7	string
1232	144518_8	string
1232	144518_11	string
803	170614_4	string
718	170614_6	string
861	170614_6	string
996	170614_6	string
1133	170614_6	string
718	170614_7	string
996	170614_7	string
1133	170614_7	string
1147	170614_7	string
899	170614_19	string
719	170614_20	string
899	170614_20	string
996	131156_0	string
1012	131156_6	string
963	131156_7	string
985	131156_7	string
1012	131156_7	string
1171	131156_7	string
1195	131156_7	string
746	131156_8	string
752	131156_8	string
1039	131156_8	string
764	131156_9	string
1012	131156_10	string
821	131156_11	string
821	131156_12	string
821	131156_13	string
1071	178391_2	string
741	178391_4	string
872	178391_4	string
764	178391_5	string
1222	140236_3	string
1232	140236_9	string
1232	140236_16	string
706	162910_0	string
701	162910_1	string
779	162910_1	string
1176	162910_1	string
701	162910_2	string
706	162910_5	string
719	162910_5	string
763	162910_5	string
787	162910_5	string
791	162910_5	string
843	162910_5	string
887	162910_5	string
1080	162910_5	string
706	162910_6	string
791	162910_6	string
785	162910_8	string
719	162910_10	string
706	162910_11	string
769	162910_11	string
1232	162910_11	string
768	145699_3	string
1232	145699_8	string
785	145699_11	string
785	145699_12	string
1232	145699_22	string
1232	145699_24	string
701	167773_0	string
887	167773_0	string
785	167773_6	string
1232	167773_7	string
1232	167773_8	string
750	167773_10	string
1232	167773_10	string
785	163816_3	string
785	163816_4	string
1222	163816_4	string
785	163816_5	string
809	163816_9	string
767	163816_10	string
853	163816_10	string
877	163816_10	string
959	163816_10	string
959	163816_12	string
719	196558_0	string
785	196558_7	string
803	196558_7	string
716	196558_15	string
785	128247_9	string
719	128247_11	string
810	128247_11	string
696	128247_12	string
719	128247_12	string
810	128247_12	string
840	128247_12	string
918	128247_12	string
715	128247_13	string
918	128247_13	string
696	128247_14	string
764	128247_14	string
719	128247_15	string
810	128247_15	string
840	128247_15	string
801	161610_17	string
806	161610_17	string
906	161610_17	string
1207	161610_17	string
703	161610_18	string
735	161610_18	string
735	161610_21	string
764	161610_21	string
719	150548_0	string
985	150548_0	string
785	150548_6	string
714	150548_14	string
813	150548_14	string
1031	150548_14	string
1153	150548_14	string
1241	150548_14	string
750	151614_2	string
726	151614_6	string
714	151614_10	string
826	151614_10	string
884	151614_10	string
941	151614_10	string
983	151614_10	string
1031	151614_10	string
983	151614_11	string
1031	151614_11	string
698	151614_12	string
941	151614_12	string
789	151614_19	string
985	151614_19	string
779	183827_2	string
1176	183827_2	string
696	183827_3	string
746	183827_3	string
763	183827_3	string
767	183827_3	string
779	183827_3	string
1176	183827_3	string
771	176107_0	string
1076	176107_0	string
707	176107_1	string
1076	176107_5	string
785	176107_7	string
803	176107_7	string
712	176107_12	string
885	176107_12	string
1171	176107_12	string
1195	176107_12	string
1207	176107_12	string
696	176107_13	string
885	176107_14	string
1171	176107_14	string
1195	176107_14	string
985	147345_0	string
818	147345_2	string
785	147345_8	string
823	147345_10	string
704	157685_0	string
996	157685_0	string
910	157685_1	string
877	157685_3	string
785	157685_7	string
1071	157685_7	string
785	157685_8	string
803	157685_8	string
744	157685_11	string
772	157685_13	string
910	157685_13	string
772	157685_17	string
877	157685_17	string
910	157685_17	string
728	157685_18	string
772	157685_18	string
877	157685_18	string
910	157685_18	string
728	157685_19	string
1060	157685_19	string
777	157685_20	string
719	157685_21	string
772	157685_24	string
910	157685_24	string
1071	177125_5	string
1232	177125_9	string
1232	177125_10	string
1232	177125_14	string
1232	177125_15	string
1232	177125_16	string
1232	177125_22	string
785	122920_8	string
1232	122920_9	string
763	122920_12	string
763	122920_13	string
763	122920_14	string
763	122920_18	string
702	177613_0	string
785	177613_8	string
803	177613_8	string
706	177613_14	string
865	177613_14	string
1189	177613_14	string
716	177613_17	string
1232	177613_17	string
741	177613_18	string
803	177613_18	string
938	177613_18	string
704	146947_2	string
861	146947_3	string
785	146947_7	string
704	146947_10	string
816	113492_5	string
801	113492_6	string
1189	113492_6	string
1207	113492_6	string
1189	113492_7	string
785	185494_6	string
785	185494_7	string
803	185494_7	string
973	185494_8	string
959	185494_11	string
1012	185494_14	string
770	106482_1	string
696	115865_1	string
719	115865_1	string
763	115865_1	string
779	115865_1	string
821	115865_1	string
1026	115865_1	string
1176	115865_1	string
731	115865_7	string
719	115865_8	string
731	115865_8	string
709	180884_0	string
763	180884_0	string
767	180884_0	string
840	180884_0	string
1104	180884_0	string
752	180884_1	string
767	180884_1	string
769	180884_1	string
779	180884_1	string
800	180884_1	string
840	180884_1	string
935	180884_1	string
1039	180884_1	string
1176	180884_1	string
759	180884_5	string
759	180884_7	string
759	180884_8	string
759	180884_9	string
719	180884_12	string
729	180884_12	string
735	180884_12	string
759	180884_12	string
840	180884_12	string
1066	180884_12	string
935	180884_13	string
719	133990_0	string
815	133990_0	string
764	133990_10	string
789	133990_13	string
719	133990_14	string
789	133990_14	string
821	133990_14	string
719	132444_2	string
719	132444_4	string
788	132444_4	string
1026	132444_4	string
719	132444_5	string
788	132444_5	string
1026	132444_5	string
803	132444_6	string
1222	132444_6	string
719	132444_9	string
1026	132444_9	string
719	132444_10	string
1026	132444_10	string
719	132444_13	string
821	132444_14	string
1026	132444_14	string
1222	123743_5	string
746	123743_9	string
1176	123743_9	string
826	123743_11	string
753	123743_12	string
740	149256_2	string
1232	149256_2	string
740	149256_3	string
785	149256_5	string
785	149256_7	string
803	149256_7	string
801	149256_19	string
803	149256_19	string
1207	149256_19	string
724	174571_2	string
733	174571_2	string
1063	174571_2	string
787	174571_3	string
785	174571_5	string
857	174571_5	string
1222	174571_5	string
857	174571_6	string
1063	174571_7	string
785	175366_6	string
1071	175366_6	string
785	175366_9	string
1232	175366_13	string
1232	175366_14	string
935	175366_17	string
719	175366_19	string
953	175366_19	string
1031	175366_19	string
953	175366_21	string
1031	175366_21	string
1232	175366_22	string
719	175366_25	string
1232	175366_25	string
763	143937_9	string
826	143937_9	string
834	143937_9	string
733	192498_3	string
772	192498_5	string
841	192498_5	string
785	192498_8	string
785	192498_9	string
1232	192498_14	string
801	192498_17	string
1207	192498_17	string
801	192498_20	string
942	192498_20	string
1012	192498_20	string
1207	192498_20	string
801	192498_21	string
1012	192498_21	string
1207	192498_21	string
1012	192498_22	string
1232	192498_24	string
1232	192498_25	string
704	134027_0	string
785	134027_5	string
785	134027_6	string
764	134027_14	string
853	134027_14	string
1176	134027_14	string
853	134027_18	string
853	134027_19	string
1176	134027_20	string
887	112869_0	string
785	112869_5	string
785	112869_6	string
803	112869_6	string
1071	112869_6	string
1222	112869_6	string
785	112869_7	string
700	112869_11	string
826	112869_11	string
826	112869_12	string
700	112869_13	string
826	112869_13	string
700	112869_14	string
785	109361_6	string
1222	109361_6	string
1232	109361_9	string
719	109361_11	string
942	109361_11	string
703	109361_12	string
719	109361_12	string
764	109361_12	string
942	109361_12	string
703	109361_13	string
719	109361_13	string
942	109361_13	string
703	109361_14	string
1232	109361_14	string
1232	109361_15	string
1157	134964_2	string
785	134964_3	string
972	134964_3	string
1026	134964_3	string
1157	134964_3	string
1222	134964_3	string
1232	134964_3	string
876	199642_0	string
1220	199642_5	string
719	199642_6	string
876	199642_6	string
785	199642_11	string
803	199642_11	string
744	199642_17	string
723	199642_18	string
697	199642_19	string
715	199642_19	string
719	199642_19	string
715	199642_20	string
697	199642_22	string
719	199642_22	string
723	199642_22	string
744	199642_22	string
876	199642_22	string
697	199642_23	string
719	199642_23	string
785	143881_4	string
785	143881_5	string
803	143881_5	string
779	143881_9	string
908	143881_9	string
1176	143881_9	string
696	143881_13	string
908	143881_13	string
908	143881_15	string
785	131768_9	string
803	131768_9	string
1057	131768_20	string
803	131768_21	string
1057	131768_21	string
1082	131768_23	string
1082	131768_24	string
772	183737_0	string
754	183737_1	string
857	183737_1	string
865	183737_1	string
754	183737_2	string
1189	183737_11	string
746	183737_12	string
1040	183737_12	string
708	117505_1	string
772	117505_1	string
706	117505_2	string
752	117505_2	string
772	117505_2	string
1039	117505_2	string
708	117505_3	string
1199	117505_3	string
785	117505_5	string
719	117505_6	string
719	117505_7	string
921	117505_7	string
719	117505_8	string
731	117505_8	string
759	117505_9	string
1193	117505_9	string
731	117505_12	string
772	117505_13	string
708	117505_14	string
785	117505_14	string
706	117505_15	string
772	117505_15	string
785	117505_15	string
983	117505_15	string
701	117505_16	string
983	117505_16	string
1232	117505_16	string
708	117505_18	string
731	117505_18	string
759	117505_18	string
1232	117505_18	string
719	117505_19	string
785	153552_2	string
785	153552_3	string
1222	153552_3	string
785	153552_4	string
764	153552_6	string
722	153552_7	string
723	153552_7	string
791	153552_7	string
871	153552_7	string
935	153552_7	string
1117	153552_7	string
1153	153552_7	string
704	153552_8	string
723	153552_8	string
823	153552_8	string
826	153552_8	string
764	153552_9	string
996	142533_12	string
1069	142533_12	string
1208	142533_12	string
785	199637_5	string
764	199637_7	string
719	199637_9	string
821	199637_9	string
695	199637_10	string
719	199637_10	string
821	199637_10	string
1180	178782_0	string
813	178782_4	string
785	196878_2	string
707	196878_3	string
718	196878_3	string
738	196878_3	string
768	196878_3	string
771	196878_3	string
896	196878_3	string
929	196878_3	string
1095	196878_3	string
1147	196878_3	string
834	196878_9	string
801	196878_10	string
1114	196878_10	string
1207	196878_10	string
1213	196878_10	string
785	161068_1	string
826	161068_2	string
764	161068_3	string
864	105954_8	string
816	105954_9	string
918	106334_0	string
815	106334_1	string
1088	106334_1	string
815	106334_2	string
1088	106334_2	string
1239	106334_3	string
785	106334_10	string
771	106334_15	string
955	106334_15	string
812	106334_16	string
1088	106334_16	string
1239	106334_16	string
821	128587_0	string
874	128587_5	string
826	128587_6	string
874	128587_6	string
874	128587_9	string
695	183002_1	string
1000	183002_1	string
1071	183002_4	string
1071	183002_5	string
768	134857_1	string
1232	134857_1	string
736	134857_2	string
1232	134857_2	string
1088	134857_4	string
785	134857_8	string
785	134857_9	string
785	108558_1	string
785	108558_2	string
1199	108558_5	string
1232	108558_5	string
764	108558_6	string
719	142645_14	string
959	142645_14	string
866	141538_0	string
874	141538_0	string
887	141538_0	string
785	141538_1	string
1088	141538_4	string
1088	141538_5	string
764	141538_6	string
764	141538_7	string
801	141538_7	string
842	141538_7	string
1012	141538_7	string
1207	141538_7	string
842	141538_8	string
874	141538_8	string
785	136356_5	string
983	136356_11	string
1015	136356_11	string
935	136356_12	string
1020	136356_12	string
851	136356_13	string
983	136356_14	string
1017	136356_14	string
1020	136356_14	string
983	136356_16	string
1020	136356_16	string
785	171123_8	string
1071	171123_8	string
824	193855_0	string
1232	193855_0	string
857	193855_1	string
762	193855_2	string
863	193855_2	string
1232	193855_3	string
785	193855_4	string
1222	193855_4	string
704	193855_5	string
718	193855_5	string
738	193855_5	string
768	193855_5	string
771	193855_5	string
896	193855_5	string
929	193855_5	string
955	193855_5	string
1095	193855_5	string
1147	193855_5	string
785	193855_6	string
719	193855_8	string
719	193855_9	string
863	193855_9	string
974	193855_10	string
698	193855_11	string
762	193855_11	string
863	193855_11	string
884	193855_11	string
762	193855_12	string
1207	193855_12	string
1012	193855_13	string
753	193855_14	string
974	193855_14	string
719	193855_16	string
863	193855_16	string
863	193855_17	string
803	132513_7	string
1071	132513_7	string
1071	132513_8	string
806	132513_12	string
806	132513_13	string
806	132513_14	string
826	132513_14	string
1012	132513_14	string
806	132513_15	string
826	132513_17	string
785	141520_4	string
785	141520_5	string
1039	141520_14	string
719	141520_16	string
821	141520_16	string
745	141520_17	string
815	125325_0	string
753	125325_1	string
1057	125325_2	string
1057	125325_10	string
1040	125325_15	string
1232	190532_5	string
785	190532_7	string
1232	190532_15	string
1232	190532_16	string
967	171305_5	string
1041	171305_5	string
845	171305_6	string
967	171305_6	string
1041	171305_6	string
785	171305_9	string
803	171305_9	string
785	171305_10	string
803	171305_10	string
801	171305_23	string
1207	171305_23	string
801	171305_25	string
1207	171305_25	string
764	171305_26	string
801	171305_26	string
1207	171305_26	string
785	123684_6	string
1040	123684_10	string
820	123684_11	string
1040	123684_11	string
1088	123684_11	string
1153	123684_11	string
806	123684_12	string
820	123684_12	string
1088	123684_12	string
1207	123684_12	string
826	123684_14	string
719	123684_15	string
704	114250_0	string
887	114250_0	string
1232	114250_1	string
1232	114250_11	string
1232	114250_13	string
983	114250_14	string
1040	114250_14	string
1232	114250_14	string
1239	114250_14	string
1239	114250_15	string
806	114250_16	string
826	114250_16	string
826	114250_17	string
983	114250_18	string
983	114250_19	string
1232	114250_19	string
1232	114250_23	string
1088	183009_0	string
723	162528_5	string
843	162528_5	string
1040	162528_5	string
723	162528_6	string
843	162528_6	string
785	112815_6	string
803	112815_6	string
1222	112815_6	string
803	112815_7	string
1222	112815_11	string
764	112815_13	string
785	159894_2	string
785	159894_3	string
785	159894_9	string
785	159894_10	string
803	159894_10	string
865	159894_18	string
696	159894_19	string
719	161844_0	string
1232	161844_0	string
719	161844_9	string
1232	161844_9	string
719	161844_10	string
703	161844_11	string
750	161844_11	string
863	161844_11	string
785	184358_7	string
738	184358_8	string
771	184358_8	string
785	184358_8	string
704	184358_9	string
707	184358_9	string
718	184358_9	string
738	184358_9	string
768	184358_9	string
771	184358_9	string
896	184358_9	string
929	184358_9	string
955	184358_9	string
1095	184358_9	string
1147	184358_9	string
826	149452_13	string
826	149452_14	string
764	155569_8	string
1040	155569_8	string
806	155569_9	string
719	155569_11	string
745	155569_11	string
821	155569_11	string
785	126574_5	string
785	126574_7	string
806	126574_10	string
813	126574_10	string
821	126574_10	string
909	126574_10	string
1040	126574_10	string
1104	126574_10	string
1207	126574_10	string
1232	126574_10	string
826	126574_11	string
708	113865_0	string
826	113865_14	string
826	113865_15	string
785	100966_6	string
715	100966_10	string
763	100966_10	string
806	100966_10	string
988	100966_10	string
1040	100966_10	string
708	100966_11	string
746	100966_11	string
763	100966_11	string
715	100966_12	string
746	100966_12	string
1176	142178_5	string
763	142178_8	string
781	142178_8	string
1039	142178_10	string
985	108176_0	string
785	108176_2	string
785	108176_3	string
785	108176_14	string
1013	108176_16	string
719	108176_19	string
821	108176_19	string
1088	122828_0	string
764	122828_4	string
1239	122828_5	string
1232	180546_0	string
1232	180546_4	string
1232	180546_9	string
1232	180546_11	string
1232	180546_12	string
716	180546_13	string
753	180546_13	string
703	180546_14	string
819	180546_14	string
703	180546_15	string
